time,true_air,est,door,compressor,filtered_temp,food_proxy,true_food,target,active_rate,confidence,alpha
1359,6.06418,7143.92,0,0,6.09858,0.328616,2.38241,4,0.000277418,1,4.71219e-05
1360,6.06534,7141.4,0,0,6.07322,0.328898,2.38278,4,0.000277454,1,4.71534e-05
1361,6.06649,7139.22,0,0,6.05293,0.32918,2.38314,4,0.000277492,1,4.71847e-05
1362,6.06764,7137.35,0,0,6.0367,0.329463,2.38351,4,0.00027753,1,4.72156e-05
1363,6.06878,7135.75,0,0,6.02371,0.329745,2.38388,4,0.000277568,1,4.72462e-05
1364,6.06993,7134.29,0,0,6.0227,0.330029,2.38425,4,0.000277607,1,4.7269e-05
1365,6.07108,7132.67,0,0,6.0547,0.330322,2.38462,4,0.000277646,1,4.72652e-05
1366,6.07223,7130.84,0,0,6.08497,0.330616,2.38499,4,0.000277686,1,4.7258e-05
1367,6.07338,7128.84,0,0,6.10919,0.330909,2.38536,4,0.000277726,1,4.72512e-05
1368,6.07452,7126.09,0,0,6.19391,0.331219,2.38572,4,0.000277767,1,4.71925e-05
1369,6.07567,7123.28,0,0,6.19635,0.331513,2.38609,4,0.000277808,1,4.71875e-05
1370,6.07681,7119.69,0,0,6.2776,0.331827,2.38646,4,0.00027785,1,4.71197e-05
1371,6.07796,7115.72,0,0,6.31,0.332132,2.38683,4,0.000277891,1,4.70795e-05
1372,6.0791,7111.42,0,0,6.33592,0.332437,2.3872,4,0.000277934,1,4.70405e-05
1373,6.08025,7106.87,0,0,6.352,0.332742,2.38757,4,0.000277976,1,4.70063e-05
1374,6.08139,7102.12,0,0,6.36485,0.333046,2.38794,4,0.00027802,1,4.69732e-05
1375,6.08253,7097.61,0,0,6.32842,0.333338,2.38831,4,0.000278063,1,4.69779e-05
1376,6.08368,7093.31,0,0,6.29927,0.333631,2.38868,4,0.000278107,1,4.69829e-05
1377,6.08482,7089.21,0,0,6.27595,0.333923,2.38905,4,0.000278152,1,4.69881e-05
1378,6.08596,7085.28,0,0,6.25729,0.334216,2.38942,4,0.000278197,1,4.69934e-05
1379,6.0871,7081.79,0,0,6.20957,0.3345,2.38979,4,0.000278243,1,4.70249e-05
1380,6.08824,7078.71,0,0,6.17139,0.334784,2.39016,4,0.000278289,1,4.7056e-05
1381,6.08938,7075.98,0,0,6.14085,0.335068,2.39053,4,0.000278336,1,4.70869e-05
1382,6.09052,7073.18,0,0,6.15857,0.335363,2.3909,4,0.000278383,1,4.7084e-05
1383,6.09166,7070.33,0,0,6.17275,0.335658,2.39127,4,0.00027843,1,4.70814e-05
1384,6.0928,7067.43,0,0,6.18409,0.335952,2.39164,4,0.000278478,1,4.70791e-05
1385,6.09393,7064.48,0,0,6.19316,0.336247,2.39201,4,0.000278527,1,4.70772e-05
1386,6.09507,7061.54,0,0,6.19574,0.336541,2.39238,4,0.000278576,1,4.70793e-05
1387,6.09621,7058.61,0,0,6.19781,0.336834,2.39275,4,0.000278626,1,4.70817e-05
1388,6.09734,7055.68,0,0,6.19946,0.337128,2.39312,4,0.000278676,1,4.70844e-05
1389,6.09848,7052.23,0,0,6.26147,0.337436,2.39349,4,0.000278727,1,4.70392e-05
1390,6.09961,7048.84,0,0,6.25039,0.33773,2.39386,4,0.000278779,1,4.70434e-05
1391,6.10075,7044.98,0,0,6.30222,0.338038,2.39423,4,0.000278831,1,4.69998e-05
1392,6.10188,7040.88,0,0,6.32503,0.338342,2.3946,4,0.000278884,1,4.69722e-05
1393,6.10301,7036.56,0,0,6.34328,0.338646,2.39497,4,0.000278937,1,4.69456e-05
1394,6.10415,7032.96,0,0,6.25489,0.338924,2.39534,4,0.000278991,1,4.7001e-05
1395,6.10528,7029.08,0,0,6.28717,0.339228,2.39571,4,0.000279046,1,4.69745e-05
1396,6.10641,7025.79,0,0,6.21939,0.339508,2.39608,4,0.000279102,1,4.70226e-05
1397,6.10754,7023.01,0,0,6.16517,0.339789,2.39645,4,0.000279158,1,4.70703e-05
1398,6.10867,7020.69,0,0,6.1218,0.340069,2.39683,4,0.000279214,1,4.71173e-05
1399,6.1098,7018.77,0,0,6.08709,0.34035,2.3972,4,0.000279272,1,4.71639e-05
1400,6.11093,7017.2,0,0,6.05933,0.34063,2.39757,4,0.000279329,1,4.72099e-05
1401,6.11206,7015.99,0,0,6.03243,0.340909,2.39794,4,0.000279387,1,4.72591e-05
1402,6.11319,7015.33,0,0,5.98269,0.341182,2.39831,4,0.000279446,1,4.73303e-05
1403,6.11432,7015.16,0,0,5.9429,0.341454,2.39868,4,0.000279505,1,4.74006e-05
1404,6.11545,7015.17,0,0,5.93928,0.341733,2.39905,4,0.000279565,1,4.74473e-05
1405,6.11657,7015.34,0,0,5.93639,0.342012,2.39943,4,0.000279625,1,4.74934e-05
1406,6.1177,7015.89,0,0,5.90586,0.342284,2.3998,4,0.000279686,1,4.75618e-05
1407,6.11883,7016.22,0,0,5.94249,0.342571,2.40017,4,0.000279747,1,4.758e-05
1408,6.11995,7016.19,0,0,5.99053,0.342863,2.40054,4,0.000279808,1,4.7583e-05
1409,6.12108,7015.83,0,0,6.02896,0.343155,2.40091,4,0.00027987,1,4.75862e-05
1410,6.1222,7015.17,0,0,6.0597,0.343447,2.40129,4,0.000279932,1,4.75897e-05
1411,6.12333,7014.25,0,0,6.08429,0.343739,2.40166,4,0.000279994,1,4.75934e-05
1412,6.12445,7012.98,0,0,6.118,0.344035,2.40203,4,0.000280057,1,4.75861e-05
1413,6.12557,7012.09,0,0,6.06526,0.34431,2.4024,4,0.00028012,1,4.76435e-05
1414,6.1267,7011.56,0,0,6.02307,0.344586,2.40277,4,0.000280183,1,4.77002e-05
1415,6.12782,7011.32,0,0,5.98932,0.344861,2.40315,4,0.000280246,1,4.77562e-05
1416,6.12894,7010.63,0,0,6.04202,0.345157,2.40352,4,0.00028031,1,4.77467e-05
1417,6.13006,7009.07,0,0,6.13552,0.345465,2.40389,4,0.000280374,1,4.76961e-05
1418,6.13118,7006.75,0,0,6.21032,0.345773,2.40426,4,0.000280438,1,4.7647e-05
1419,6.1323,7004.09,0,0,6.23284,0.346072,2.40464,4,0.000280503,1,4.76294e-05
1420,6.13342,7001.04,0,0,6.2602,0.346373,2.40501,4,0.000280567,1,4.7605e-05
1421,6.13454,6997.75,0,0,6.27275,0.346672,2.40538,4,0.000280632,1,4.75889e-05
1422,6.13566,6994.37,0,0,6.26876,0.346967,2.40576,4,0.000280698,1,4.75848e-05
1423,6.13677,6990.98,0,0,6.25623,0.34726,2.40613,4,0.000280764,1,4.75886e-05
1424,6.13789,6987.68,0,0,6.23683,0.347551,2.4065,4,0.00028083,1,4.76001e-05
1425,6.13901,6984.45,0,0,6.22132,0.347841,2.40688,4,0.000280896,1,4.76118e-05
1426,6.14013,6981.54,0,0,6.18079,0.348125,2.40725,4,0.000280963,1,4.76462e-05
1427,6.14124,6978.9,0,0,6.14837,0.348409,2.40762,4,0.00028103,1,4.76803e-05
1428,6.14236,6976.11,0,0,6.16927,0.348704,2.408,4,0.000281097,1,4.76762e-05
1429,6.14347,6973.12,0,0,6.19065,0.349,2.40837,4,0.000281164,1,4.76687e-05
1430,6.14459,6970.01,0,0,6.20309,0.349295,2.40874,4,0.000281231,1,4.76654e-05
1431,6.1457,6966.51,0,0,6.24573,0.349599,2.40912,4,0.000281299,1,4.76363e-05
1432,6.14681,6962.02,0,0,6.35429,0.349921,2.40949,4,0.000281367,1,4.75483e-05
1433,6.14793,6956.68,0,0,6.44113,0.350243,2.40986,4,0.000281435,1,4.74627e-05
1434,6.14904,6950.51,0,0,6.51989,0.350567,2.41024,4,0.000281503,1,4.73722e-05
1435,6.15015,6943.64,0,0,6.58289,0.350891,2.41061,4,0.000281572,1,4.72841e-05
1436,6.15126,6936.16,0,0,6.6333,0.351215,2.41099,4,0.000281641,1,4.71986e-05
1437,6.15237,6929.4,0,0,6.52444,0.351502,2.41136,4,0.00028171,1,4.72329e-05
1438,6.15348,6923.81,0,0,6.3763,0.351774,2.41173,4,0.000281779,1,4.73152e-05
1439,6.15459,6919.26,0,0,6.25779,0.352045,2.41211,4,0.000281849,1,4.73965e-05
1440,6.1557,6915.62,0,0,6.16298,0.352317,2.41248,4,0.000281919,1,4.74766e-05
1441,6.15681,6911.76,0,0,6.20898,0.352619,2.41286,4,0.000281989,1,4.74584e-05
1442,6.15792,6907.71,0,0,6.24577,0.352921,2.41323,4,0.000282059,1,4.7441e-05
1443,6.15902,6903.5,0,0,6.27521,0.353223,2.41361,4,0.000282129,1,4.74242e-05
1444,6.16013,6899.15,0,0,6.29876,0.353525,2.41398,4,0.0002822,1,4.74081e-05
1445,6.16124,6894.33,0,0,6.35953,0.353837,2.41435,4,0.000282271,1,4.73594e-05
1446,6.16234,6889.53,0,0,6.35688,0.354137,2.41473,4,0.000282342,1,4.73527e-05
1447,6.16345,6884.75,0,0,6.35476,0.354437,2.4151,4,0.000282414,1,4.73465e-05
1448,6.16456,6880.58,0,0,6.28286,0.354719,2.41548,4,0.000282485,1,4.73963e-05
1449,6.16566,6877.03,0,0,6.21594,0.354998,2.41585,4,0.000282557,1,4.74531e-05
1450,6.16676,6874.3,0,0,6.1295,0.35527,2.41623,4,0.000282629,1,4.75353e-05
1451,6.16787,6872.03,0,0,6.09326,0.355549,2.4166,4,0.000282701,1,4.75901e-05
1452,6.16897,6870.16,0,0,6.06427,0.355829,2.41698,4,0.000282774,1,4.76443e-05
1453,6.17007,6868.6,0,0,6.04577,0.35611,2.41735,4,0.000282846,1,4.7694e-05
1454,6.17118,6866.84,0,0,6.08718,0.356405,2.41773,4,0.000282919,1,4.76979e-05
1455,6.17228,6864.79,0,0,6.13433,0.356703,2.4181,4,0.000282992,1,4.76909e-05
1456,6.17338,6862.47,0,0,6.17205,0.357001,2.41848,4,0.000283065,1,4.76843e-05
1457,6.17448,6859.92,0,0,6.20223,0.3573,2.41886,4,0.000283137,1,4.76781e-05
1458,6.17558,6857.17,0,0,6.22637,0.357598,2.41923,4,0.00028321,1,4.76724e-05
1459,6.17668,6854.31,0,0,6.23634,0.357894,2.41961,4,0.000283284,1,4.76746e-05
1460,6.17778,6851.69,0,0,6.20687,0.35818,2.41998,4,0.000283357,1,4.7707e-05
1461,6.17888,6849.62,0,0,6.14106,0.358456,2.42036,4,0.00028343,1,4.7773e-05
1462,6.17998,6848.04,0,0,6.08841,0.358732,2.42073,4,0.000283503,1,4.78381e-05
1463,6.18107,6847.09,0,0,6.02277,0.359002,2.42111,4,0.000283576,1,4.79213e-05
1464,6.18217,6846.51,0,0,5.99378,0.359278,2.42149,4,0.000283649,1,4.79843e-05
1465,6.18327,6845.56,0,0,6.05027,0.359574,2.42186,4,0.000283722,1,4.79819e-05
1466,6.18436,6843.85,0,0,6.14677,0.359883,2.42224,4,0.000283794,1,4.79383e-05
1467,6.18546,6841.9,0,0,6.17266,0.360179,2.42262,4,0.000283867,1,4.79373e-05
1468,6.18655,6839.47,0,0,6.22605,0.360483,2.42299,4,0.000283939,1,4.79103e-05
1469,6.18765,6836.89,0,0,6.23608,0.360778,2.42337,4,0.000284012,1,4.79105e-05
1470,6.18874,6834.77,0,0,6.17383,0.361057,2.42374,4,0.000284084,1,4.79676e-05
1471,6.18984,6833.06,0,0,6.12402,0.361335,2.42412,4,0.000284156,1,4.8024e-05
1472,6.19093,6831.6,0,0,6.09826,0.361616,2.4245,4,0.000284228,1,4.80682e-05
1473,6.19202,6830.54,0,0,6.05417,0.361892,2.42487,4,0.000284299,1,4.81308e-05
1474,6.19311,6829.72,0,0,6.033,0.362172,2.42525,4,0.000284371,1,4.81812e-05
1475,6.19421,6829.12,0,0,6.01606,0.362451,2.42563,4,0.000284442,1,4.82308e-05
1476,6.1953,6828.82,0,0,5.98841,0.362727,2.426,4,0.000284513,1,4.82913e-05
1477,6.19639,6828.79,0,0,5.96629,0.363002,2.42638,4,0.000284584,1,4.8351e-05
1478,6.19748,6829,0,0,5.9486,0.363278,2.42676,4,0.000284655,1,4.84099e-05
1479,6.19857,6829.4,0,0,5.93444,0.363554,2.42714,4,0.000284726,1,4.8468e-05
1480,6.19966,6829.98,0,0,5.92311,0.36383,2.42751,4,0.000284796,1,4.85253e-05
1481,6.20075,6829.9,0,0,6.00775,0.364129,2.42789,4,0.000284866,1,4.85044e-05
1482,6.20183,6829.79,0,0,6.00994,0.364411,2.42827,4,0.000284936,1,4.85383e-05
1483,6.20292,6829.66,0,0,6.01169,0.364694,2.42864,4,0.000285006,1,4.85717e-05
1484,6.20401,6829.51,0,0,6.01309,0.364977,2.42902,4,0.000285076,1,4.86048e-05
1485,6.2051,6829.33,0,0,6.01421,0.36526,2.4294,4,0.000285146,1,4.86375e-05
1486,6.20618,6829.13,0,0,6.0151,0.365542,2.42978,4,0.000285215,1,4.86698e-05
1487,6.20727,6828.41,0,0,6.072,0.365839,2.43016,4,0.000285284,1,4.86552e-05
1488,6.20835,6827.23,0,0,6.11751,0.366136,2.43053,4,0.000285353,1,4.86412e-05
1489,6.20944,6825.61,0,0,6.1586,0.366433,2.43091,4,0.000285422,1,4.86238e-05
1490,6.21052,6823.6,0,0,6.19146,0.366731,2.43129,4,0.00028549,1,4.86071e-05
1491,6.21161,6821.24,0,0,6.21776,0.367029,2.43167,4,0.000285559,1,4.85909e-05
1492,6.21269,6818.82,0,0,6.21074,0.36732,2.43204,4,0.000285627,1,4.85985e-05
1493,6.21377,6816.63,0,0,6.17233,0.367602,2.43242,4,0.000285694,1,4.86332e-05
1494,6.21485,6814.65,0,0,6.1416,0.367885,2.4328,4,0.000285762,1,4.86674e-05
1495,6.21594,6813.13,0,0,6.08414,0.368159,2.43318,4,0.000285829,1,4.87285e-05
1496,6.21702,6811.73,0,0,6.07105,0.368442,2.43356,4,0.000285896,1,4.87614e-05
1497,6.2181,6810.25,0,0,6.08401,0.36873,2.43394,4,0.000285962,1,4.87744e-05
1498,6.21918,6808.67,0,0,6.09438,0.369019,2.43431,4,0.000286029,1,4.87874e-05
1499,6.22026,6807.03,0,0,6.10268,0.369307,2.43469,4,0.000286094,1,4.88004e-05
1500,6.22134,6805.32,0,0,6.10931,0.369595,2.43507,4,0.00028616,1,4.88133e-05
1501,6.22242,6803.55,0,0,6.11462,0.369884,2.43545,4,0.000286225,1,4.88262e-05
1502,6.2235,6801.4,0,0,6.15628,0.370181,2.43583,4,0.00028629,1,4.8808e-05
1503,6.22457,6798.81,0,0,6.20362,0.370482,2.43621,4,0.000286355,1,4.87787e-05
1504,6.22565,6795.7,0,0,6.25548,0.370787,2.43659,4,0.000286419,1,4.87388e-05
1505,6.22673,6791.95,0,0,6.32026,0.371097,2.43697,4,0.000286484,1,4.86807e-05
1506,6.22781,6787.64,0,0,6.37208,0.371408,2.43734,4,0.000286548,1,4.86242e-05
1507,6.22888,6782.85,0,0,6.41354,0.371718,2.43772,4,0.000286612,1,4.85693e-05
1508,6.22996,6777.83,0,0,6.42341,0.372023,2.4381,4,0.000286676,1,4.85349e-05
1509,6.23103,6773.48,0,0,6.32839,0.372302,2.43848,4,0.000286739,1,4.85858e-05
1510,6.23211,6769.73,0,0,6.25237,0.37258,2.43886,4,0.000286803,1,4.86361e-05
1511,6.23318,6765.99,0,0,6.25246,0.372874,2.43924,4,0.000286866,1,4.86355e-05
1512,6.23425,6762.28,0,0,6.25254,0.373168,2.43962,4,0.000286929,1,4.86351e-05
1513,6.23533,6758.59,0,0,6.2526,0.373462,2.44,4,0.000286991,1,4.86349e-05
1514,6.2364,6754.85,0,0,6.26199,0.373759,2.44038,4,0.000287054,1,4.86273e-05
1515,6.23747,6750.91,0,0,6.28819,0.37406,2.44076,4,0.000287116,1,4.86047e-05
1516,6.23854,6746.8,0,0,6.30914,0.374361,2.44114,4,0.000287177,1,4.85827e-05
1517,6.23962,6742.71,0,0,6.30723,0.374657,2.44152,4,0.000287238,1,4.85768e-05
1518,6.24069,6738.51,0,0,6.31971,0.374957,2.4419,4,0.000287299,1,4.85596e-05
1519,6.24176,6734.19,0,0,6.33436,0.375257,2.44228,4,0.00028736,1,4.85392e-05
1520,6.24283,6729.81,0,0,6.34141,0.375557,2.44266,4,0.00028742,1,4.85233e-05
1521,6.2439,6725.69,0,0,6.30966,0.375848,2.44304,4,0.000287479,1,4.85384e-05
1522,6.24496,6721.49,0,0,6.32165,0.376147,2.44342,4,0.000287539,1,4.85228e-05
1523,6.24603,6717.55,0,0,6.29386,0.376438,2.4438,4,0.000287598,1,4.85383e-05
1524,6.2471,6713.82,0,0,6.27162,0.376728,2.44418,4,0.000287656,1,4.85537e-05
1525,6.24817,6709.72,0,0,6.32386,0.377036,2.44456,4,0.000287714,1,4.85118e-05
1526,6.24923,6705.31,0,0,6.36565,0.377344,2.44494,4,0.000287772,1,4.84709e-05
1527,6.2503,6701,0,0,6.35243,0.37764,2.44532,4,0.00028783,1,4.84691e-05
1528,6.25137,6696.4,0,0,6.38851,0.377947,2.4457,4,0.000287887,1,4.84296e-05
1529,6.25243,6691.57,0,0,6.41737,0.378255,2.44608,4,0.000287944,1,4.83912e-05
1530,6.2535,6686.91,0,0,6.39381,0.378551,2.44646,4,0.000288001,1,4.83916e-05
1531,6.25456,6681.89,0,0,6.44023,0.378864,2.44684,4,0.000288058,1,4.83393e-05
1532,6.25563,6676.29,0,0,6.50988,0.379184,2.44722,4,0.000288114,1,4.82622e-05
1533,6.25669,6670.47,0,0,6.53309,0.379496,2.4476,4,0.000288171,1,4.82133e-05
1534,6.25775,6664.63,0,0,6.52837,0.379803,2.44798,4,0.000288227,1,4.81844e-05
1535,6.25882,6658.8,0,0,6.5246,0.380109,2.44837,4,0.000288283,1,4.81563e-05
1536,6.25988,6652.97,0,0,6.52159,0.380416,2.44875,4,0.000288339,1,4.81291e-05
1537,6.26094,6647.75,0,0,6.44444,0.380704,2.44913,4,0.000288395,1,4.81626e-05
1538,6.262,6642.47,0,0,6.45746,0.38101,2.44951,4,0.000288451,1,4.81357e-05
1539,6.26306,6637.56,0,0,6.41653,0.381304,2.44989,4,0.000288507,1,4.81507e-05
1540,6.26412,6632.98,0,0,6.38379,0.381597,2.45027,4,0.000288563,1,4.81656e-05
1541,6.26518,6628.87,0,0,6.33421,0.381885,2.45065,4,0.000288619,1,4.81993e-05
1542,6.26624,6625.15,0,0,6.29922,0.382174,2.45103,4,0.000288675,1,4.82288e-05
1543,6.2673,6621.97,0,0,6.2478,0.382457,2.45142,4,0.000288731,1,4.82767e-05
1544,6.26836,6619.25,0,0,6.20667,0.38274,2.4518,4,0.000288786,1,4.8324e-05
1545,6.26942,6616.76,0,0,6.19719,0.383029,2.45218,4,0.000288841,1,4.83517e-05
1546,6.27047,6614.49,0,0,6.18961,0.383317,2.45256,4,0.000288896,1,4.8379e-05
1547,6.27153,6612,0,0,6.23494,0.383619,2.45294,4,0.000288951,1,4.83645e-05
1548,6.27259,6609.28,0,0,6.27587,0.383922,2.45332,4,0.000289006,1,4.83467e-05
1549,6.27364,6606.36,0,0,6.30862,0.384225,2.45371,4,0.00028906,1,4.83295e-05
1550,6.2747,6603.25,0,0,6.33948,0.384529,2.45409,4,0.000289114,1,4.8309e-05
1551,6.27575,6599.84,0,0,6.37815,0.384836,2.45447,4,0.000289168,1,4.8278e-05
1552,6.27681,6596.19,0,0,6.40908,0.385143,2.45485,4,0.000289221,1,4.82477e-05
1553,6.27786,6592.37,0,0,6.42917,0.38545,2.45524,4,0.000289275,1,4.82221e-05
1554,6.27892,6588.39,0,0,6.44524,0.385756,2.45562,4,0.000289328,1,4.81972e-05
1555,6.27997,6584.79,0,0,6.39272,0.386046,2.456,4,0.000289381,1,4.82254e-05
1556,6.28102,6581.59,0,0,6.34135,0.386333,2.45638,4,0.000289433,1,4.82607e-05
1557,6.28208,6578.69,0,0,6.30962,0.386623,2.45677,4,0.000289485,1,4.8288e-05
1558,6.28313,6576.11,0,0,6.27486,0.38691,2.45715,4,0.000289538,1,4.83225e-05
1559,6.28418,6573.82,0,0,6.24706,0.387198,2.45753,4,0.000289589,1,4.83566e-05
1560,6.28523,6571.69,0,0,6.23886,0.387489,2.45791,4,0.000289641,1,4.83788e-05
1561,6.28628,6569.7,0,0,6.2323,0.38778,2.4583,4,0.000289692,1,4.84007e-05
1562,6.28733,6568.04,0,0,6.19896,0.388064,2.45868,4,0.000289743,1,4.84451e-05
1563,6.28838,6566.46,0,0,6.20038,0.388355,2.45906,4,0.000289794,1,4.84661e-05
1564,6.28943,6565.18,0,0,6.17342,0.388638,2.45944,4,0.000289844,1,4.85096e-05
1565,6.29048,6564.15,0,0,6.15185,0.388922,2.45983,4,0.000289893,1,4.85524e-05
1566,6.29153,6563.35,0,0,6.1346,0.389206,2.46021,4,0.000289943,1,4.85946e-05
1567,6.29257,6562.75,0,0,6.12079,0.38949,2.46059,4,0.000289991,1,4.86361e-05
1568,6.29362,6562.73,0,0,6.05809,0.389761,2.46098,4,0.000290039,1,4.8719e-05
1569,6.29467,6562.81,0,0,6.05959,0.390045,2.46136,4,0.000290087,1,4.87584e-05
1570,6.29571,6563.14,0,0,6.04202,0.390324,2.46174,4,0.000290134,1,4.88124e-05
1571,6.29676,6563.68,0,0,6.02797,0.390603,2.46213,4,0.00029018,1,4.88656e-05
1572,6.2978,6564.18,0,0,6.04486,0.390889,2.46251,4,0.000290225,1,4.88948e-05
1573,6.29885,6563.68,0,0,6.17966,0.391205,2.46289,4,0.00029027,1,4.8824e-05
1574,6.29989,6562.32,0,0,6.2875,0.391522,2.46328,4,0.000290314,1,4.87548e-05
1575,6.30094,6560.18,0,0,6.37378,0.391838,2.46366,4,0.000290357,1,4.86874e-05
1576,6.30198,6558.14,0,0,6.34491,0.39213,2.46405,4,0.0002904,1,4.87013e-05
1577,6.30302,6556.4,0,0,6.29373,0.392415,2.46443,4,0.000290443,1,4.87378e-05
1578,6.30407,6555,0,0,6.24341,0.392697,2.46481,4,0.000290484,1,4.87814e-05
1579,6.30511,6554.34,0,0,6.14677,0.392966,2.4652,4,0.000290525,1,4.88705e-05
1580,6.30615,6554.2,0,0,6.08828,0.393239,2.46558,4,0.000290565,1,4.89427e-05
1581,6.30719,6554.51,0,0,6.04149,0.393512,2.46596,4,0.000290605,1,4.90136e-05
1582,6.30823,6555.22,0,0,6.00405,0.393785,2.46635,4,0.000290643,1,4.90833e-05
1583,6.30927,6554.91,0,0,6.14701,0.394101,2.46673,4,0.000290681,1,4.9009e-05
1584,6.31031,6553.7,0,0,6.26138,0.394417,2.46712,4,0.000290718,1,4.89364e-05
1585,6.31135,6551.71,0,0,6.35288,0.394733,2.4675,4,0.000290755,1,4.88656e-05
1586,6.31239,6549.57,0,0,6.35623,0.395032,2.46789,4,0.000290791,1,4.88536e-05
1587,6.31343,6547.9,0,0,6.28403,0.395312,2.46827,4,0.000290826,1,4.89032e-05
1588,6.31447,6546.78,0,0,6.20749,0.395588,2.46866,4,0.00029086,1,4.89674e-05
1589,6.31551,6546.01,0,0,6.16503,0.395868,2.46904,4,0.000290894,1,4.9015e-05
1590,6.31654,6545.7,0,0,6.11229,0.396143,2.46942,4,0.000290927,1,4.90773e-05
1591,6.31758,6545.79,0,0,6.07009,0.396418,2.46981,4,0.000290959,1,4.91385e-05
1592,6.31862,6546.35,0,0,6.02223,0.39669,2.47019,4,0.000290991,1,4.92104e-05
1593,6.31965,6547.03,0,0,6.02153,0.396971,2.47058,4,0.000291021,1,4.92498e-05
1594,6.32069,6547.8,0,0,6.02096,0.397252,2.47096,4,0.000291052,1,4.92885e-05
1595,6.32172,6548.66,0,0,6.0205,0.397533,2.47135,4,0.000291081,1,4.93265e-05
1596,6.32276,6549.44,0,0,6.03889,0.397819,2.47173,4,0.00029111,1,4.93482e-05
1597,6.32379,6550.15,0,0,6.0536,0.398105,2.47212,4,0.000291138,1,4.93695e-05
1598,6.32482,6550.79,0,0,6.06537,0.39839,2.4725,4,0.000291165,1,4.93904e-05
1599,6.32586,6551.68,0,0,6.03726,0.398667,2.47289,4,0.000291192,1,4.94424e-05
1600,6.32689,6552.47,0,0,6.05229,0.398952,2.47327,4,0.000291218,1,4.94619e-05
1601,6.32792,6553.18,0,0,6.06432,0.399238,2.47366,4,0.000291244,1,4.94811e-05
1602,6.32895,6553.75,0,0,6.08331,0.399526,2.47405,4,0.000291269,1,4.94922e-05
1603,6.32998,6554.17,0,0,6.0985,0.399814,2.47443,4,0.000291293,1,4.9503e-05
1604,6.33101,6554.17,0,0,6.14806,0.400111,2.47482,4,0.000291317,1,4.94822e-05
1605,6.33205,6553.8,0,0,6.1877,0.400409,2.4752,4,0.00029134,1,4.9462e-05
1606,6.33307,6553.21,0,0,6.2054,0.400702,2.47559,4,0.000291362,1,4.94539e-05
1607,6.3341,6552.32,0,0,6.23358,0.401,2.47597,4,0.000291384,1,4.94342e-05
1608,6.33513,6551.27,0,0,6.24211,0.401293,2.47636,4,0.000291405,1,4.94267e-05
1609,6.33616,6550.12,0,0,6.24425,0.401586,2.47675,4,0.000291426,1,4.94233e-05
1610,6.33719,6548.9,0,0,6.24597,0.401879,2.47713,4,0.000291446,1,4.942e-05
1611,6.33822,6547.07,0,0,6.31265,0.402187,2.47752,4,0.000291466,1,4.93623e-05
1612,6.33924,6545.25,0,0,6.30069,0.40248,2.4779,4,0.000291485,1,4.93603e-05
1613,6.34027,6543.69,0,0,6.25835,0.402764,2.47829,4,0.000291503,1,4.93856e-05
1614,6.3413,6542.37,0,0,6.22448,0.403049,2.47868,4,0.000291521,1,4.94105e-05
1615,6.34232,6541.26,0,0,6.19739,0.403333,2.47906,4,0.000291538,1,4.94349e-05
1616,6.34335,6540.33,0,0,6.17571,0.403617,2.47945,4,0.000291555,1,4.94589e-05
1617,6.34437,6539.27,0,0,6.19581,0.403911,2.47984,4,0.000291571,1,4.9451e-05
1618,6.3454,6537.99,0,0,6.22591,0.404208,2.48022,4,0.000291587,1,4.94317e-05
1619,6.34642,6536.5,0,0,6.24998,0.404505,2.48061,4,0.000291602,1,4.94127e-05
1620,6.34745,6534.95,0,0,6.25523,0.404799,2.481,4,0.000291616,1,4.94058e-05
1621,6.34847,6533.5,0,0,6.24072,0.405088,2.48138,4,0.00029163,1,4.94147e-05
1622,6.34949,6532.14,0,0,6.22911,0.405376,2.48177,4,0.000291644,1,4.94235e-05
1623,6.35051,6530.85,0,0,6.21982,0.405665,2.48216,4,0.000291657,1,4.9432e-05
1624,6.35154,6529.42,0,0,6.24044,0.405961,2.48254,4,0.000291669,1,4.9417e-05
1625,6.35256,6527.81,0,0,6.26161,0.406258,2.48293,4,0.00029168,1,4.93983e-05
1626,6.35358,6525.48,0,0,6.35306,0.406574,2.48332,4,0.000291691,1,4.93179e-05
1627,6.3546,6522.51,0,0,6.42622,0.406889,2.4837,4,0.000291702,1,4.92395e-05
1628,6.35562,6518.99,0,0,6.48475,0.407205,2.48409,4,0.000291712,1,4.91628e-05
1629,6.35664,6515.57,0,0,6.45706,0.407502,2.48448,4,0.000291722,1,4.91494e-05
1630,6.35766,6511.31,0,0,6.5558,0.407829,2.48486,4,0.000291731,1,4.90367e-05
1631,6.35868,6507.01,0,0,6.54655,0.408134,2.48525,4,0.00029174,1,4.89992e-05
1632,6.35969,6502.68,0,0,6.53914,0.408439,2.48564,4,0.000291749,1,4.89624e-05
1633,6.36071,6497.86,0,0,6.59366,0.408759,2.48603,4,0.000291757,1,4.88772e-05
1634,6.36173,6492.64,0,0,6.63727,0.40908,2.48641,4,0.000291766,1,4.87939e-05
1635,6.36275,6487.08,0,0,6.67216,0.4094,2.4868,4,0.000291774,1,4.87127e-05
1636,6.36376,6481.23,0,0,6.70007,0.40972,2.48719,4,0.000291782,1,4.86335e-05
1637,6.36478,6475.16,0,0,6.71776,0.410039,2.48758,4,0.000291791,1,4.85599e-05
